ISO3_code,Time,MidPeriod,Sex,AgeGrpStart,AgeGrpSpan,qx
LSO,2029,2029.5,Total,52,1,0.01863486
LSO,2029,2029.5,Total,53,1,0.0195201
LSO,2029,2029.5,Total,54,1,0.02049403
LSO,2029,2029.5,Total,55,1,0.02159791
LSO,2029,2029.5,Total,56,1,0.02266725
LSO,2029,2029.5,Total,57,1,0.02390169
LSO,2029,2029.5,Total,58,1,0.02529141
LSO,2029,2029.5,Total,59,1,0.02684006
LSO,2029,2029.5,Total,60,1,0.02876579
LSO,2029,2029.5,Total,61,1,0.03050876
LSO,2029,2029.5,Total,62,1,0.03263837
LSO,2029,2029.5,Total,63,1,0.03480928
LSO,2029,2029.5,Total,64,1,0.03720518
LSO,2029,2029.5,Total,65,1,0.03985968
LSO,2029,2029.5,Total,66,1,0.04164098
LSO,2029,2029.5,Total,67,1,0.04368229
LSO,2029,2029.5,Total,68,1,0.04590687
LSO,2029,2029.5,Total,69,1,0.04831753
LSO,2029,2029.5,Total,70,1,0.05122412
LSO,2029,2029.5,Total,71,1,0.05380237
LSO,2029,2029.5,Total,72,1,0.05712619
LSO,2029,2029.5,Total,73,1,0.06023894
LSO,2029,2029.5,Total,74,1,0.06360275
LSO,2029,2029.5,Total,75,1,0.06712727
LSO,2029,2029.5,Total,76,1,0.07073616
LSO,2029,2029.5,Total,77,1,0.07431751
LSO,2029,2029.5,Total,78,1,0.07884985
LSO,2029,2029.5,Total,79,1,0.08342032
LSO,2029,2029.5,Total,80,1,0.08985982
LSO,2029,2029.5,Total,81,1,0.09708805
LSO,2029,2029.5,Total,82,1,0.10724922
LSO,2029,2029.5,Total,83,1,0.11734017
LSO,2029,2029.5,Total,84,1,0.12864231
LSO,2029,2029.5,Total,85,1,0.14004959
LSO,2029,2029.5,Total,86,1,0.15285851
LSO,2029,2029.5,Total,87,1,0.16508073
LSO,2029,2029.5,Total,88,1,0.17822991
LSO,2029,2029.5,Total,89,1,0.19204741
LSO,2029,2029.5,Total,90,1,0.20816931
LSO,2029,2029.5,Total,91,1,0.22156926
LSO,2029,2029.5,Total,92,1,0.23928974
LSO,2029,2029.5,Total,93,1,0.25630846
LSO,2029,2029.5,Total,94,1,0.27396356
LSO,2029,2029.5,Total,95,1,0.29225885
LSO,2029,2029.5,Total,96,1,0.30978002
LSO,2029,2029.5,Total,97,1,0.32660069
LSO,2029,2029.5,Total,98,1,0.34259828
LSO,2029,2029.5,Total,99,1,0.36364972
LSO,2029,2029.5,Total,100,-1,1
LSO,2030,2030.5,Total,0,1,0.04542791
LSO,2030,2030.5,Total,1,1,0.00544713
LSO,2030,2030.5,Total,2,1,0.00353366
LSO,2030,2030.5,Total,3,1,0.00243531
LSO,2030,2030.5,Total,4,1,0.00177624
LSO,2030,2030.5,Total,5,1,0.00134245
LSO,2030,2030.5,Total,6,1,0.00114036
LSO,2030,2030.5,Total,7,1,0.00102017
LSO,2030,2030.5,Total,8,1,0.0009245
LSO,2030,2030.5,Total,9,1,0.00086489
LSO,2030,2030.5,Total,10,1,0.00084371
LSO,2030,2030.5,Total,11,1,0.00085737
LSO,2030,2030.5,Total,12,1,0.00090088
LSO,2030,2030.5,Total,13,1,0.0009873
LSO,2030,2030.5,Total,14,1,0.00112524
LSO,2030,2030.5,Total,15,1,0.00132309
LSO,2030,2030.5,Total,16,1,0.00153157
LSO,2030,2030.5,Total,17,1,0.00179684
LSO,2030,2030.5,Total,18,1,0.0020838
LSO,2030,2030.5,Total,19,1,0.00232192
LSO,2030,2030.5,Total,20,1,0.00257737
LSO,2030,2030.5,Total,21,1,0.00280598
LSO,2030,2030.5,Total,22,1,0.00307845
LSO,2030,2030.5,Total,23,1,0.00334558
LSO,2030,2030.5,Total,24,1,0.00361356
LSO,2030,2030.5,Total,25,1,0.00390759
LSO,2030,2030.5,Total,26,1,0.0041999
LSO,2030,2030.5,Total,27,1,0.00452203
LSO,2030,2030.5,Total,28,1,0.00482725
LSO,2030,2030.5,Total,29,1,0.00516631
LSO,2030,2030.5,Total,30,1,0.0055225
LSO,2030,2030.5,Total,31,1,0.00583284
LSO,2030,2030.5,Total,32,1,0.00623943
LSO,2030,2030.5,Total,33,1,0.00663996
LSO,2030,2030.5,Total,34,1,0.00709416
LSO,2030,2030.5,Total,35,1,0.00759578
LSO,2030,2030.5,Total,36,1,0.00804563
LSO,2030,2030.5,Total,37,1,0.00853783
LSO,2030,2030.5,Total,38,1,0.00900986
LSO,2030,2030.5,Total,39,1,0.00948665
LSO,2030,2030.5,Total,40,1,0.01000566
LSO,2030,2030.5,Total,41,1,0.01045898
LSO,2030,2030.5,Total,42,1,0.01094134
LSO,2030,2030.5,Total,43,1,0.01147487
LSO,2030,2030.5,Total,44,1,0.01204169
LSO,2030,2030.5,Total,45,1,0.01269986
LSO,2030,2030.5,Total,46,1,0.01334522
LSO,2030,2030.5,Total,47,1,0.01405769
LSO,2030,2030.5,Total,48,1,0.01483137
LSO,2030,2030.5,Total,49,1,0.01564506
LSO,2030,2030.5,Total,50,1,0.01658188
LSO,2030,2030.5,Total,51,1,0.01734968
LSO,2030,2030.5,Total,52,1,0.01826714
LSO,2030,2030.5,Total,53,1,0.01914792
LSO,2030,2030.5,Total,54,1,0.02012016
LSO,2030,2030.5,Total,55,1,0.02122476
LSO,2030,2030.5,Total,56,1,0.02230316
LSO,2030,2030.5,Total,57,1,0.02354657
LSO,2030,2030.5,Total,58,1,0.02494408
LSO,2030,2030.5,Total,59,1,0.02650169
LSO,2030,2030.5,Total,60,1,0.028433
LSO,2030,2030.5,Total,61,1,0.0301794
LSO,2030,2030.5,Total,62,1,0.03230426
LSO,2030,2030.5,Total,63,1,0.03446785
LSO,2030,2030.5,Total,64,1,0.03685549
LSO,2030,2030.5,Total,65,1,0.03949608
LSO,2030,2030.5,Total,66,1,0.04123745
LSO,2030,2030.5,Total,67,1,0.0432605
LSO,2030,2030.5,Total,68,1,0.0455137
LSO,2030,2030.5,Total,69,1,0.04792942
LSO,2030,2030.5,Total,70,1,0.05084112
LSO,2030,2030.5,Total,71,1,0.05343978
LSO,2030,2030.5,Total,72,1,0.05678435
LSO,2030,2030.5,Total,73,1,0.05994692
LSO,2030,2030.5,Total,74,1,0.06336832
LSO,2030,2030.5,Total,75,1,0.06693904
LSO,2030,2030.5,Total,76,1,0.07062994
LSO,2030,2030.5,Total,77,1,0.07429763
LSO,2030,2030.5,Total,78,1,0.07885383
LSO,2030,2030.5,Total,79,1,0.08294112
LSO,2030,2030.5,Total,80,1,0.08934911
LSO,2030,2030.5,Total,81,1,0.09697004
LSO,2030,2030.5,Total,82,1,0.10705291
LSO,2030,2030.5,Total,83,1,0.11702541
LSO,2030,2030.5,Total,84,1,0.12825879
LSO,2030,2030.5,Total,85,1,0.13968176
LSO,2030,2030.5,Total,86,1,0.15253856
LSO,2030,2030.5,Total,87,1,0.16485707
LSO,2030,2030.5,Total,88,1,0.17807087
LSO,2030,2030.5,Total,89,1,0.19183108
LSO,2030,2030.5,Total,90,1,0.20785679
LSO,2030,2030.5,Total,91,1,0.22122795
LSO,2030,2030.5,Total,92,1,0.23894717
LSO,2030,2030.5,Total,93,1,0.25602145
LSO,2030,2030.5,Total,94,1,0.27380103
LSO,2030,2030.5,Total,95,1,0.29219746
LSO,2030,2030.5,Total,96,1,0.30976762
LSO,2030,2030.5,Total,97,1,0.32663593
LSO,2030,2030.5,Total,98,1,0.34269959
LSO,2030,2030.5,Total,99,1,0.36377533
LSO,2030,2030.5,Total,100,-1,1
LSO,2031,2031.5,Total,0,1,0.04416338
LSO,2031,2031.5,Total,1,1,0.00530247
LSO,2031,2031.5,Total,2,1,0.00344371
LSO,2031,2031.5,Total,3,1,0.00237418
LSO,2031,2031.5,Total,4,1,0.00173134
LSO,2031,2031.5,Total,5,1,0.00130819
LSO,2031,2031.5,Total,6,1,0.00111004
LSO,2031,2031.5,Total,7,1,0.00099209
LSO,2031,2031.5,Total,8,1,0.00089871
LSO,2031,2031.5,Total,9,1,0.0008407
LSO,2031,2031.5,Total,10,1,0.00082017
LSO,2031,2031.5,Total,11,1,0.00083365
LSO,2031,2031.5,Total,12,1,0.00087613
LSO,2031,2031.5,Total,13,1,0.00096017
LSO,2031,2031.5,Total,14,1,0.00109411
LSO,2031,2031.5,Total,15,1,0.00128599
LSO,2031,2031.5,Total,16,1,0.00148846
LSO,2031,2031.5,Total,17,1,0.00174583
LSO,2031,2031.5,Total,18,1,0.00202424
LSO,2031,2031.5,Total,19,1,0.00225571
LSO,2031,2031.5,Total,20,1,0.00250385
LSO,2031,2031.5,Total,21,1,0.00272608
LSO,2031,2031.5,Total,22,1,0.00299036
LSO,2031,2031.5,Total,23,1,0.0032494
LSO,2031,2031.5,Total,24,1,0.00350922
LSO,2031,2031.5,Total,25,1,0.00379414
LSO,2031,2031.5,Total,26,1,0.00407769
LSO,2031,2031.5,Total,27,1,0.00439033
LSO,2031,2031.5,Total,28,1,0.00468709
LSO,2031,2031.5,Total,29,1,0.00501692
LSO,2031,2031.5,Total,30,1,0.00536369
LSO,2031,2031.5,Total,31,1,0.00566648
LSO,2031,2031.5,Total,32,1,0.00606242
LSO,2031,2031.5,Total,33,1,0.00645305
LSO,2031,2031.5,Total,34,1,0.00689639
LSO,2031,2031.5,Total,35,1,0.00738603
LSO,2031,2031.5,Total,36,1,0.00782653
LSO,2031,2031.5,Total,37,1,0.00830831
LSO,2031,2031.5,Total,38,1,0.00877107
LSO,2031,2031.5,Total,39,1,0.00923955
LSO,2031,2031.5,Total,40,1,0.00975012
LSO,2031,2031.5,Total,41,1,0.01019826
LSO,2031,2031.5,Total,42,1,0.01067531
LSO,2031,2031.5,Total,43,1,0.01120344
LSO,2031,2031.5,Total,44,1,0.01176421
LSO,2031,2031.5,Total,45,1,0.01241299
LSO,2031,2031.5,Total,46,1,0.01305024
LSO,2031,2031.5,Total,47,1,0.01376041
LSO,2031,2031.5,Total,48,1,0.01452585
LSO,2031,2031.5,Total,49,1,0.01532232
LSO,2031,2031.5,Total,50,1,0.01624638
LSO,2031,2031.5,Total,51,1,0.01700629
LSO,2031,2031.5,Total,52,1,0.01791348
LSO,2031,2031.5,Total,53,1,0.01878667
LSO,2031,2031.5,Total,54,1,0.01975309
LSO,2031,2031.5,Total,55,1,0.02085391
LSO,2031,2031.5,Total,56,1,0.02193401
LSO,2031,2031.5,Total,57,1,0.02318433
LSO,2031,2031.5,Total,58,1,0.02458961
LSO,2031,2031.5,Total,59,1,0.02615398
LSO,2031,2031.5,Total,60,1,0.02809161
LSO,2031,2031.5,Total,61,1,0.02984364
LSO,2031,2031.5,Total,62,1,0.03196928
LSO,2031,2031.5,Total,63,1,0.03412706
LSO,2031,2031.5,Total,64,1,0.03650515
LSO,2031,2031.5,Total,65,1,0.03913455
LSO,2031,2031.5,Total,66,1,0.04087863
LSO,2031,2031.5,Total,67,1,0.04285774
LSO,2031,2031.5,Total,68,1,0.0450906
LSO,2031,2031.5,Total,69,1,0.04753588
LSO,2031,2031.5,Total,70,1,0.05044849
LSO,2031,2031.5,Total,71,1,0.05305606
LSO,2031,2031.5,Total,72,1,0.05641373
LSO,2031,2031.5,Total,73,1,0.05960262
LSO,2031,2031.5,Total,74,1,0.06307418
LSO,2031,2031.5,Total,75,1,0.06670589
LSO,2031,2031.5,Total,76,1,0.07044181
LSO,2031,2031.5,Total,77,1,0.07420049
LSO,2031,2031.5,Total,78,1,0.07883748
LSO,2031,2031.5,Total,79,1,0.0829612
LSO,2031,2031.5,Total,80,1,0.08883736
LSO,2031,2031.5,Total,81,1,0.09641891
LSO,2031,2031.5,Total,82,1,0.1068755
LSO,2031,2031.5,Total,83,1,0.11677574
LSO,2031,2031.5,Total,84,1,0.12788413
LSO,2031,2031.5,Total,85,1,0.13923745
LSO,2031,2031.5,Total,86,1,0.1520952
LSO,2031,2031.5,Total,87,1,0.16446034
LSO,2031,2031.5,Total,88,1,0.17776298
LSO,2031,2031.5,Total,89,1,0.19158039
LSO,2031,2031.5,Total,90,1,0.2075331
LSO,2031,2031.5,Total,91,1,0.22081155
LSO,2031,2031.5,Total,92,1,0.23848148
LSO,2031,2031.5,Total,93,1,0.25555064
LSO,2031,2031.5,Total,94,1,0.2733794
LSO,2031,2031.5,Total,95,1,0.29188953
LSO,2031,2031.5,Total,96,1,0.30954242
LSO,2031,2031.5,Total,97,1,0.32645578
LSO,2031,2031.5,Total,98,1,0.34256412
LSO,2031,2031.5,Total,99,1,0.36365235
LSO,2031,2031.5,Total,100,-1,1
LSO,2032,2032.5,Total,0,1,0.04291941
LSO,2032,2032.5,Total,1,1,0.00515753
LSO,2032,2032.5,Total,2,1,0.00335355
LSO,2032,2032.5,Total,3,1,0.00231302
LSO,2032,2032.5,Total,4,1,0.00168655
LSO,2032,2032.5,Total,5,1,0.0012741
LSO,2032,2032.5,Total,6,1,0.00107995
LSO,2032,2032.5,Total,7,1,0.0009643
LSO,2032,2032.5,Total,8,1,0.00087322
LSO,2032,2032.5,Total,9,1,0.00081679
LSO,2032,2032.5,Total,10,1,0.00079689
LSO,2032,2032.5,Total,11,1,0.00081016
LSO,2032,2032.5,Total,12,1,0.00085163
LSO,2032,2032.5,Total,13,1,0.00093334
LSO,2032,2032.5,Total,14,1,0.00106333
LSO,2032,2032.5,Total,15,1,0.00124935
LSO,2032,2032.5,Total,16,1,0.00144597
LSO,2032,2032.5,Total,17,1,0.00169565
LSO,2032,2032.5,Total,18,1,0.00196567
LSO,2032,2032.5,Total,19,1,0.00219053
LSO,2032,2032.5,Total,20,1,0.00243149
LSO,2032,2032.5,Total,21,1,0.00264747
LSO,2032,2032.5,Total,22,1,0.00290371
LSO,2032,2032.5,Total,23,1,0.00315476
LSO,2032,2032.5,Total,24,1,0.00340649
LSO,2032,2032.5,Total,25,1,0.00368253
LSO,2032,2032.5,Total,26,1,0.00395738
LSO,2032,2032.5,Total,27,1,0.00426073
LSO,2032,2032.5,Total,28,1,0.00454908
LSO,2032,2032.5,Total,29,1,0.00486972
LSO,2032,2032.5,Total,30,1,0.0052074
LSO,2032,2032.5,Total,31,1,0.00550303
LSO,2032,2032.5,Total,32,1,0.00588873
LSO,2032,2032.5,Total,33,1,0.00626946
LSO,2032,2032.5,Total,34,1,0.00670171
LSO,2032,2032.5,Total,35,1,0.0071795
LSO,2032,2032.5,Total,36,1,0.00761109
LSO,2032,2032.5,Total,37,1,0.00808296
LSO,2032,2032.5,Total,38,1,0.00853653
LSO,2032,2032.5,Total,39,1,0.00899628
LSO,2032,2032.5,Total,40,1,0.00949808
LSO,2032,2032.5,Total,41,1,0.00994102
LSO,2032,2032.5,Total,42,1,0.01041299
LSO,2032,2032.5,Total,43,1,0.01093504
LSO,2032,2032.5,Total,44,1,0.01149044
LSO,2032,2032.5,Total,45,1,0.01213178
LSO,2032,2032.5,Total,46,1,0.01276134
LSO,2032,2032.5,Total,47,1,0.01346266
LSO,2032,2032.5,Total,48,1,0.01422583
LSO,2032,2032.5,Total,49,1,0.01501459
LSO,2032,2032.5,Total,50,1,0.01591969
LSO,2032,2032.5,Total,51,1,0.01667195
LSO,2032,2032.5,Total,52,1,0.01756894
LSO,2032,2032.5,Total,53,1,0.01843412
LSO,2032,2032.5,Total,54,1,0.01939229
LSO,2032,2032.5,Total,55,1,0.0204859
LSO,2032,2032.5,Total,56,1,0.02156408
LSO,2032,2032.5,Total,57,1,0.02281452
LSO,2032,2032.5,Total,58,1,0.02422632
LSO,2032,2032.5,Total,59,1,0.02579859
LSO,2032,2032.5,Total,60,1,0.02774088
LSO,2032,2032.5,Total,61,1,0.029502
LSO,2032,2032.5,Total,62,1,0.03163205
LSO,2032,2032.5,Total,63,1,0.03379204
LSO,2032,2032.5,Total,64,1,0.03616451
LSO,2032,2032.5,Total,65,1,0.03878418
LSO,2032,2032.5,Total,66,1,0.04053639
LSO,2032,2032.5,Total,67,1,0.04251896
LSO,2032,2032.5,Total,68,1,0.04470773
LSO,2032,2032.5,Total,69,1,0.04713395
LSO,2032,2032.5,Total,70,1,0.05007681
LSO,2032,2032.5,Total,71,1,0.05269239
LSO,2032,2032.5,Total,72,1,0.05605488
LSO,2032,2032.5,Total,73,1,0.05926627
LSO,2032,2032.5,Total,74,1,0.06276797
LSO,2032,2032.5,Total,75,1,0.06645788
LSO,2032,2032.5,Total,76,1,0.07025997
LSO,2032,2032.5,Total,77,1,0.07407512
LSO,2032,2032.5,Total,78,1,0.07880508
LSO,2032,2032.5,Total,79,1,0.08303297
LSO,2032,2032.5,Total,80,1,0.08893546
LSO,2032,2032.5,Total,81,1,0.09595901
LSO,2032,2032.5,Total,82,1,0.10637633
LSO,2032,2032.5,Total,83,1,0.11665933
LSO,2032,2032.5,Total,84,1,0.12770227
LSO,2032,2032.5,Total,85,1,0.13894854
LSO,2032,2032.5,Total,86,1,0.15174037
LSO,2032,2032.5,Total,87,1,0.16412309
LSO,2032,2032.5,Total,88,1,0.17748513
LSO,2032,2032.5,Total,89,1,0.19140256
LSO,2032,2032.5,Total,90,1,0.20741348
LSO,2032,2032.5,Total,91,1,0.22065074
LSO,2032,2032.5,Total,92,1,0.23822468
LSO,2032,2032.5,Total,93,1,0.2552671
LSO,2032,2032.5,Total,94,1,0.27311097
LSO,2032,2032.5,Total,95,1,0.29169457
LSO,2032,2032.5,Total,96,1,0.30946091
LSO,2032,2032.5,Total,97,1,0.32647316
LSO,2032,2032.5,Total,98,1,0.34264681
LSO,2032,2032.5,Total,99,1,0.36375456
LSO,2032,2032.5,Total,100,-1,1
LSO,2033,2033.5,Total,0,1,0.04169737
LSO,2033,2033.5,Total,1,1,0.00501242
LSO,2033,2033.5,Total,2,1,0.00326327
LSO,2033,2033.5,Total,3,1,0.00225192
LSO,2033,2033.5,Total,4,1,0.00164197
LSO,2033,2033.5,Total,5,1,0.00124026
LSO,2033,2033.5,Total,6,1,0.00105021
LSO,2033,2033.5,Total,7,1,0.00093688
LSO,2033,2033.5,Total,8,1,0.0008481
LSO,2033,2033.5,Total,9,1,0.00079324
LSO,2033,2033.5,Total,10,1,0.00077397
LSO,2033,2033.5,Total,11,1,0.00078703
LSO,2033,2033.5,Total,12,1,0.00082748
LSO,2033,2033.5,Total,13,1,0.0009069
LSO,2033,2033.5,Total,14,1,0.00103306
LSO,2033,2033.5,Total,15,1,0.00121336
LSO,2033,2033.5,Total,16,1,0.00140421
LSO,2033,2033.5,Total,17,1,0.00164642
LSO,2033,2033.5,Total,18,1,0.00190831
LSO,2033,2033.5,Total,19,1,0.00212666
LSO,2033,2033.5,Total,20,1,0.0023605
LSO,2033,2033.5,Total,21,1,0.00257035
LSO,2033,2033.5,Total,22,1,0.00281873
LSO,2033,2033.5,Total,23,1,0.00306194
LSO,2033,2033.5,Total,24,1,0.00330573
LSO,2033,2033.5,Total,25,1,0.00357301
LSO,2033,2033.5,Total,26,1,0.0038394
LSO,2033,2033.5,Total,27,1,0.00413354
LSO,2033,2033.5,Total,28,1,0.00441371
LSO,2033,2033.5,Total,29,1,0.00472526
LSO,2033,2033.5,Total,30,1,0.00505388
LSO,2033,2033.5,Total,31,1,0.00534269
LSO,2033,2033.5,Total,32,1,0.00571866
LSO,2033,2033.5,Total,33,1,0.00608997
LSO,2033,2033.5,Total,34,1,0.00651122
LSO,2033,2033.5,Total,35,1,0.00697698
LSO,2033,2033.5,Total,36,1,0.00739979
LSO,2033,2033.5,Total,37,1,0.00786229
LSO,2033,2033.5,Total,38,1,0.00830726
LSO,2033,2033.5,Total,39,1,0.00875841
LSO,2033,2033.5,Total,40,1,0.00925113
LSO,2033,2033.5,Total,41,1,0.00968856
LSO,2033,2033.5,Total,42,1,0.0101555
LSO,2033,2033.5,Total,43,1,0.01067187
LSO,2033,2033.5,Total,44,1,0.01122133
LSO,2033,2033.5,Total,45,1,0.01185612
LSO,2033,2033.5,Total,46,1,0.01248011
LSO,2033,2033.5,Total,47,1,0.01317317
LSO,2033,2033.5,Total,48,1,0.01392742
LSO,2033,2033.5,Total,49,1,0.01471483
LSO,2033,2033.5,Total,50,1,0.01561133
LSO,2033,2033.5,Total,51,1,0.01634926
LSO,2033,2033.5,Total,52,1,0.01723666
LSO,2033,2033.5,Total,53,1,0.01809408
LSO,2033,2033.5,Total,54,1,0.01904388
LSO,2033,2033.5,Total,55,1,0.02012816
LSO,2033,2033.5,Total,56,1,0.02120117
LSO,2033,2033.5,Total,57,1,0.02244826
LSO,2033,2033.5,Total,58,1,0.02385976
LSO,2033,2033.5,Total,59,1,0.02543894
LSO,2033,2033.5,Total,60,1,0.02738691
LSO,2033,2033.5,Total,61,1,0.02915664
LSO,2033,2033.5,Total,62,1,0.0312943
LSO,2033,2033.5,Total,63,1,0.03346049
LSO,2033,2033.5,Total,64,1,0.0358353
LSO,2033,2033.5,Total,65,1,0.03844879
LSO,2033,2033.5,Total,66,1,0.04020959
LSO,2033,2033.5,Total,67,1,0.0422007
LSO,2033,2033.5,Total,68,1,0.04439473
LSO,2033,2033.5,Total,69,1,0.0467763
LSO,2033,2033.5,Total,70,1,0.04969731
LSO,2033,2033.5,Total,71,1,0.05235178
LSO,2033,2033.5,Total,72,1,0.05571774
LSO,2033,2033.5,Total,73,1,0.0589419
LSO,2033,2033.5,Total,74,1,0.06246876
LSO,2033,2033.5,Total,75,1,0.0661941
LSO,2033,2033.5,Total,76,1,0.07005795
LSO,2033,2033.5,Total,77,1,0.07394974
LSO,2033,2033.5,Total,78,1,0.07873374
LSO,2033,2033.5,Total,79,1,0.08307441
LSO,2033,2033.5,Total,80,1,0.08907132
LSO,2033,2033.5,Total,81,1,0.09610436
LSO,2033,2033.5,Total,82,1,0.10594261
LSO,2033,2033.5,Total,83,1,0.11619532
LSO,2033,2033.5,Total,84,1,0.12761328
LSO,2033,2033.5,Total,85,1,0.13880304
LSO,2033,2033.5,Total,86,1,0.15148146
LSO,2033,2033.5,Total,87,1,0.16380891
LSO,2033,2033.5,Total,88,1,0.17719358
LSO,2033,2033.5,Total,89,1,0.19117238
LSO,2033,2033.5,Total,90,1,0.20727234
LSO,2033,2033.5,Total,91,1,0.22058433
LSO,2033,2033.5,Total,92,1,0.23809342
LSO,2033,2033.5,Total,93,1,0.25505307
LSO,2033,2033.5,Total,94,1,0.27287866
LSO,2033,2033.5,Total,95,1,0.29149314
LSO,2033,2033.5,Total,96,1,0.3093231
LSO,2033,2033.5,Total,97,1,0.32644933
LSO,2033,2033.5,Total,98,1,0.34272227
LSO,2033,2033.5,Total,99,1,0.36385371
LSO,2033,2033.5,Total,100,-1,1
LSO,2034,2034.5,Total,0,1,0.04055879
LSO,2034,2034.5,Total,1,1,0.00487553
LSO,2034,2034.5,Total,2,1,0.0031783
LSO,2034,2034.5,Total,3,1,0.00219455
LSO,2034,2034.5,Total,4,1,0.00160021
LSO,2034,2034.5,Total,5,1,0.00120863
LSO,2034,2034.5,Total,6,1,0.00102242
LSO,2034,2034.5,Total,7,1,0.00091125
LSO,2034,2034.5,Total,8,1,0.00082461
LSO,2034,2034.5,Total,9,1,0.00077121
LSO,2034,2034.5,Total,10,1,0.00075252
LSO,2034,2034.5,Total,11,1,0.00076538
LSO,2034,2034.5,Total,12,1,0.00080487
LSO,2034,2034.5,Total,13,1,0.00088213
LSO,2034,2034.5,Total,14,1,0.0010047
LSO,2034,2034.5,Total,15,1,0.00117966
LSO,2034,2034.5,Total,16,1,0.00136514
LSO,2034,2034.5,Total,17,1,0.00160031
LSO,2034,2034.5,Total,18,1,0.00185463
LSO,2034,2034.5,Total,19,1,0.00206695
LSO,2034,2034.5,Total,20,1,0.00229404
LSO,2034,2034.5,Total,21,1,0.00249801
LSO,2034,2034.5,Total,22,1,0.00273899
LSO,2034,2034.5,Total,23,1,0.00297482
LSO,2034,2034.5,Total,24,1,0.00321109
LSO,2034,2034.5,Total,25,1,0.00347004
LSO,2034,2034.5,Total,26,1,0.00372832
LSO,2034,2034.5,Total,27,1,0.00401377
LSO,2034,2034.5,Total,28,1,0.00428604
LSO,2034,2034.5,Total,29,1,0.00458903
LSO,2034,2034.5,Total,30,1,0.00490896
LSO,2034,2034.5,Total,31,1,0.00519111
LSO,2034,2034.5,Total,32,1,0.00555804
LSO,2034,2034.5,Total,33,1,0.0059207
LSO,2034,2034.5,Total,34,1,0.00633175
LSO,2034,2034.5,Total,35,1,0.00678588
LSO,2034,2034.5,Total,36,1,0.0071998
LSO,2034,2034.5,Total,37,1,0.00765324
LSO,2034,2034.5,Total,38,1,0.00809029
LSO,2034,2034.5,Total,39,1,0.00853357
LSO,2034,2034.5,Total,40,1,0.00901746
LSO,2034,2034.5,Total,41,1,0.00944894
LSO,2034,2034.5,Total,42,1,0.00991052
LSO,2034,2034.5,Total,43,1,0.01042126
LSO,2034,2034.5,Total,44,1,0.01096514
LSO,2034,2034.5,Total,45,1,0.01159276
LSO,2034,2034.5,Total,46,1,0.01221193
LSO,2034,2034.5,Total,47,1,0.01289882
LSO,2034,2034.5,Total,48,1,0.01364459
LSO,2034,2034.5,Total,49,1,0.01442356
LSO,2034,2034.5,Total,50,1,0.01531789
LSO,2034,2034.5,Total,51,1,0.01605154
LSO,2034,2034.5,Total,52,1,0.0169224
LSO,2034,2034.5,Total,53,1,0.01777222
LSO,2034,2034.5,Total,54,1,0.01871349
LSO,2034,2034.5,Total,55,1,0.01978789
LSO,2034,2034.5,Total,56,1,0.02085291
LSO,2034,2034.5,Total,57,1,0.02209282
LSO,2034,2034.5,Total,58,1,0.02349981
LSO,2034,2034.5,Total,59,1,0.02507808
LSO,2034,2034.5,Total,60,1,0.0270294
LSO,2034,2034.5,Total,61,1,0.02880924
LSO,2034,2034.5,Total,62,1,0.03095315
LSO,2034,2034.5,Total,63,1,0.03312887
LSO,2034,2034.5,Total,64,1,0.03550989
LSO,2034,2034.5,Total,65,1,0.03812519
LSO,2034,2034.5,Total,66,1,0.03989758
LSO,2034,2034.5,Total,67,1,0.04189741
LSO,2034,2034.5,Total,68,1,0.04410173
LSO,2034,2034.5,Total,69,1,0.04649019
LSO,2034,2034.5,Total,70,1,0.04936237
LSO,2034,2034.5,Total,71,1,0.05199901
LSO,2034,2034.5,Total,72,1,0.0554006
LSO,2034,2034.5,Total,73,1,0.05863526
LSO,2034,2034.5,Total,74,1,0.06217634
LSO,2034,2034.5,Total,75,1,0.06593125
LSO,2034,2034.5,Total,76,1,0.06983271
LSO,2034,2034.5,Total,77,1,0.0737963
LSO,2034,2034.5,Total,78,1,0.07865682
LSO,2034,2034.5,Total,79,1,0.08306918
LSO,2034,2034.5,Total,80,1,0.08917238
LSO,2034,2034.5,Total,81,1,0.09628966
LSO,2034,2034.5,Total,82,1,0.106104
LSO,2034,2034.5,Total,83,1,0.11580296
LSO,2034,2034.5,Total,84,1,0.12719483
LSO,2034,2034.5,Total,85,1,0.13876231
LSO,2034,2034.5,Total,86,1,0.15137876
LSO,2034,2034.5,Total,87,1,0.1636108
LSO,2034,2034.5,Total,88,1,0.17694926
LSO,2034,2034.5,Total,89,1,0.19095765
LSO,2034,2034.5,Total,90,1,0.20711633
LSO,2034,2034.5,Total,91,1,0.22053483
LSO,2034,2034.5,Total,92,1,0.23809769
LSO,2034,2034.5,Total,93,1,0.25501176
LSO,2034,2034.5,Total,94,1,0.2727694
LSO,2034,2034.5,Total,95,1,0.2913877
LSO,2034,2034.5,Total,96,1,0.3092488
LSO,2034,2034.5,Total,97,1,0.32644948
LSO,2034,2034.5,Total,98,1,0.34284147
LSO,2034,2034.5,Total,99,1,0.36403517
LSO,2034,2034.5,Total,100,-1,1
LSO,2035,2035.5,Total,0,1,0.03944354
LSO,2035,2035.5,Total,1,1,0.0047374
LSO,2035,2035.5,Total,2,1,0.00309251
LSO,2035,2035.5,Total,3,1,0.00213681
LSO,2035,2035.5,Total,4,1,0.00155838
